001435,-3.1146293
001436,-4.836139
001437,-2.5745518
001438,-2.5212567
001439,-3.8497162
001440,-2.9112508
001441,-2.704095
001442,-3.6721988
001443,-2.5610292
001444,-3.4153373
001445,-2.0545018
001446,-2.8694782
001447,-2.3502645
001448,-3.26756
001449,-2.9686232
001450,-3.5213654
001451,-3.0151892
001452,-3.0038974
001453,-2.6099112
001454,-3.1651614
001455,-2.6958246
001456,-2.511556
001457,-4.19294
001458,-2.4359586
001459,-2.9568884
001460,-1.5910892
001461,-2.4088798
001462,-2.8688858
001463,-3.4464474
001464,-3.3313103
001465,-3.6188684
001466,-2.4345474
001467,-1.9167202
001468,-3.1664305
001469,-2.5115318
001470,-2.3838804
001471,-2.0887268
001472,-2.287514
001473,-2.5079143
001474,-2.6672137
001475,-2.6430883
001476,-2.3373134
001477,-2.6346378
001478,-2.5652463
001479,-2.5953221
001480,-2.6657453
001481,-2.1533237
001482,-2.767409
001483,-2.5024004
001484,-2.335663
001485,-2.4661522
001486,-2.102566
001487,-2.496786
001488,-3.4770637
001489,-2.193258
001490,-1.5967971
001491,-2.7379825
001492,-3.4515736
001493,-2.9928322
001494,-1.7500535
001495,-3.6171572
001496,-2.466358
001497,-3.0199997
001498,-2.677973
001499,-3.483453
001500,-3.9042215
001501,-2.7711046
001502,-2.4925992
001503,-3.2800615
001504,-1.984718
001505,-2.6707418
001506,-2.8835115
001507,-4.337078
001508,-2.7249842
001509,-2.5786176
001510,-3.5379252
001511,-2.28648
001512,-2.9272325
001513,-4.031136
001514,-2.7850685
001515,-2.6092842
001516,-2.7075858
001517,-2.8687289
001518,-2.564496
001519,-2.9682965
001520,-3.2405138
001521,-4.1836653
001522,-2.6780493
001523,-2.1219573
001524,-2.7607777
001525,-2.6823435
001526,-3.2045093
001527,-2.80663
001528,-2.8612342
001529,-3.4937303
001530,-2.4256687
001531,-2.9493136
001532,-1.5920439
001533,-2.9418292
001534,-4.5732293
001535,-2.7177134
001536,-2.0790343
001537,-2.7999573
001538,-2.4215944
001539,-2.911018
001540,-2.5801337
001541,-1.6313418
001542,-2.7548137
001543,-3.2477114
001544,-3.1012058
001545,-1.5735035
001546,-2.4470026
001547,-4.4205794
001548,-2.481804
001549,-2.9126687
001550,-3.7044973
001551,-3.4165666
001552,-2.6283488
001553,-2.847084
001554,-3.8355262
001555,-2.1192915
001556,-3.7860708
001557,-2.3745503
001558,-4.0186167
001559,-2.4071534
001560,-2.127745
001561,-3.0820355
001562,-2.340555
001563,-3.177585
001564,-1.7027392
001565,-2.3969953
001566,-2.5963008
001567,-2.7371628
001568,-4.452661
001569,-2.514568
001570,-2.684467
001571,-2.7078164
001572,-2.5099764
001573,-2.8103085
001574,-2.7865014
001575,-3.3959363
001576,-3.2287786
001577,-3.1661866
001578,-3.055559
001579,-2.7941496
001580,-2.821444
001581,-3.0000508
001582,-3.0002089
001583,-2.5793655
001584,-2.8732302
001585,-2.5473893
001586,-2.4811916
001587,-2.5870616
001588,-3.6906428
001589,-3.0189357
001590,-3.163025
001591,-4.522849
001592,-2.2807667
001593,-1.654417
001594,-2.3965566
001595,-2.391774
001596,-3.5966187
001597,-2.8588183
001598,-3.218515
001599,-3.3624883
001600,-2.4789875
001601,-2.974608
001602,-2.3628302
001603,-2.8288589
001604,-2.1226566
001605,-2.7848246
001606,-2.4446118
001607,-1.8078474
001608,-1.8631752
001609,-2.2893345
001610,-2.4155576
001611,-2.5746906
001612,-1.7997048
001613,-2.7951949
001614,-3.1162248
001615,-2.2419214
001616,-1.695327
001617,-3.488471
001618,-2.9230163
001619,-3.3698037
001620,-2.7722547
001621,-3.1472795
001622,-3.1642916
001623,-2.0703695
001624,-2.4726996
001625,-3.220462
001626,-2.1460087
001627,-2.403889
001628,-3.7341282
001629,-2.8224442
001630,-2.9519184
001631,-2.5637643
001632,-3.2070222
001633,-2.2895474
001634,-2.959145
001635,-2.226165
001636,-3.226424
001637,-2.524084
001638,-3.399804
001639,-2.3030133
001640,-2.2866318
001641,-2.096482
001642,-2.9035006
001643,-2.9225175
001644,-2.6260557
001645,-3.6447682
001646,-3.8481355
001647,-3.0126038
001648,-2.6934314
001649,-2.5823638
001650,-2.3136513
001651,-2.3812582
001652,-2.8570583
001653,-2.5869272
001654,-2.4162452
001655,-3.571166
001656,-2.3665864
001657,-2.93227
001658,-2.2005603
001659,-2.9004085
001660,-2.2652924
001661,-4.1490626
001662,-3.6863294
001663,-3.0887773
001664,-3.7222414
001665,-3.4042954
001666,-3.5742147
001667,-2.6926777
001668,-2.8128974
001669,-1.8247135
001670,-1.9180603
001671,-3.4841275
001672,-2.1033554
001673,-3.8010902
001674,-2.0373456
001675,-3.3513312
001676,-3.2743065
001677,-2.6116364
001678,-2.9572678
001679,-3.1143568
001680,-5.1573615
001681,-2.0982916
001682,-2.9628024
001683,-2.9668953
001684,-3.7838445
001685,-2.8900054
001686,-4.120615
001687,-2.9156141
001688,-2.3951318
001689,-2.9291465
001690,-3.4385748
001691,-3.2344983
001692,-3.232287
001693,-2.570952
001694,-2.1344879
001695,-2.484079
001696,-2.219629
001697,-3.4609869
001698,-2.9590874
001699,-3.0405035
001700,-3.4400144
001701,-3.5421102
001702,-3.5101507
001703,-3.73543
001704,-2.8558867
001705,-3.6630983
001706,-2.381131
001707,-2.7052312
001708,-2.6128569
001709,-3.8308299
001710,-3.377991
001711,-2.9750655
001712,-3.0618353
001713,-2.6654553
001714,-2.3671257
001715,-2.8493001
001716,-3.432759
001717,-2.7626119
001718,-3.6716576
001719,-2.7709928
001720,-2.677048
001721,-2.1560912
001722,-3.2749813
001723,-2.726071
001724,-3.3008366
001725,-3.2702088
001726,-2.430235
001727,-2.7926557
001728,-3.028341
001729,-3.0801845
001730,-2.8362617
001731,-3.9852908
001732,-3.6022117
001733,-2.444589
001734,-2.992687
001735,-2.2381709
001736,-3.0876358
001737,-2.2711098
001738,-3.5119812
001739,-2.2249527
001740,-3.0218825
001741,-2.3262167
001742,-2.3870056
001743,-2.6552517
001744,-2.7329197
001745,-3.6763227
001746,-2.286113
001747,-3.1801336
001748,-2.8453777
001749,-2.9164999
001750,-2.3448417
001751,-2.7329953
001752,-3.077966
001753,-2.5867047
001754,-2.8190103
001755,-3.5189302
001756,-3.9662127
001757,-2.6595285
001758,-3.239878
001759,-2.0223289
001760,-3.1689012
001761,-3.0942173
001762,-3.049431
001763,-2.9566817
001764,-2.9342234
001765,-2.7370687
001766,-4.159084
001767,-2.6686687
001768,-2.524732
001769,-2.0298605
001770,-3.3461373
001771,-1.7443656
001772,-2.5127604
001773,-2.3394043
001774,-3.253256
001775,-2.8498662
001776,-3.2858722
001777,-2.8204348
001778,-3.2553096
001779,-3.4804075
001780,-2.3089283
001781,-2.7376442
001782,-2.5325792
001783,-1.9494659
001784,-2.5279531
001785,-2.926004
001786,-1.9144816
001787,-2.325513
001788,-2.598143
001789,-1.7906228
001790,-4.263235
001791,-2.5262752
001792,-3.4361503
001793,-2.3403373
001794,-2.2296102
001795,-2.2158437
001796,-2.4234796
001797,-2.2218509
001798,-3.0981207
001799,-2.4437957
001800,-2.3794513
001801,-2.297557
001802,-3.0179563
001803,-1.9273213
001804,-3.3393705
001805,-2.2743232
001806,-3.7552795
001807,-2.4271731
001808,-3.4688418
001809,-2.5038338
001810,-3.264377
001811,-2.4053457
001812,-3.75335
001813,-2.4086752
001814,-2.0894144
001815,-3.6998951
001816,-2.6573155
001817,-3.650516
001818,-2.3260095
001819,-2.1155062
001820,-4.852752
001821,-2.794571
001822,-2.3202245
001823,-2.018563
001824,-2.673073
001825,-2.373789
001826,-2.4568825
001827,-3.7035952
001828,-2.6141238
001829,-2.7523482
001830,-3.8738053
001831,-3.4212124
001832,-3.0375862
001833,-3.4559557
001834,-3.2066278
001835,-2.83838
001836,-1.7130206
001837,-2.2650704
001838,-3.0266411
001839,-2.6921651
001840,-4.1431074
001841,-2.1980991
001842,-2.2978547
001843,-2.5282965
001844,-3.5679858
001845,-1.9882483
001846,-3.963437
001847,-3.5434182
001848,-2.3853755
001849,-3.0008914
001850,-3.6094291
001851,-2.3261826
001852,-2.369475
001853,-2.1252377
001854,-3.340535
001855,-2.4472897
001856,-2.4618223
001857,-2.424576
001858,-2.0939398
001859,-2.3383892
001860,-3.4450414
001861,-2.913622
001862,-1.8738983
001863,-3.7172172
001864,-2.3800185
001865,-3.4541817
001866,-4.493338
001867,-2.2585902
001868,-2.6163673
001869,-2.6579826
001870,-2.9920132
001871,-2.597478
001872,-2.5605855
001873,-3.0211017
001874,-2.6906412
001875,-5.479248
001876,-2.3337667
001877,-2.5847104
001878,-2.511319
001879,-3.1623454
001880,-4.090454
001881,-2.70507
001882,-4.4009194
001883,-4.255914
001884,-2.0482311
001885,-3.0882933
001886,-3.2951849
001887,-3.709582
001888,-2.770284
001889,-2.3998487
001890,-3.465094
001891,-2.2338011
001892,-3.373991
001893,-3.529902
001894,-3.452798
001895,-3.51683
001896,-3.118524
001897,-2.3714573
001898,-2.482557
001899,-3.7035835
001900,-2.858154
001901,-3.397188
001902,-2.7359772
001903,-4.2493105
001904,-2.2310581
001905,-3.2824025
001906,-2.9945166
001907,-3.4325
001908,-2.5147095
001909,-2.3700035
001910,-3.856705
001911,-3.3049479
001912,-2.3123395
001913,-3.892573
001914,-2.986616
001915,-1.9391005
001916,-2.7861035
001917,-3.0913393
001918,-3.021858
001919,-2.3526769
001920,-2.5740938
001921,-2.569935
001922,-2.314674
001923,-2.373986
001924,-4.055203
001925,-2.6677876
001926,-3.182172
001927,-2.9784057
001928,-2.609378
001929,-2.5952778
001930,-2.5312848
001931,-2.8116055
001932,-3.5301733
001933,-3.8045452
001934,-2.9919248
001935,-2.6766164
001936,-2.2455428
001937,-3.4063895
001938,-2.1997275
001939,-2.4529994
001940,-2.6263025
001941,-2.540422
001942,-2.7097087
001943,-1.9065248
001944,-2.0500963
001945,-2.6726239
001946,-2.6723752
001947,-2.7521505
001948,-3.6374495
001949,-3.0947223
001950,-2.850951
001951,-2.911276
001952,-4.2926903
001953,-2.6955197
001954,-2.8901758
001955,-2.8619893
001956,-3.1296766
001957,-2.6619503
001958,-3.0872324
001959,-3.5858026
001960,-3.676092
001961,-2.9776332
001962,-3.247256
001963,-2.8082652
001964,-3.389968
001965,-3.6536348
001966,-2.2991574
001967,-2.523885
001968,-1.2622709
001969,-2.4270105
001970,-2.243771
001971,-2.8500938
001972,-1.9239552
001973,-2.9644656
001974,-2.890075
001975,-3.149148
001976,-4.4081073
001977,-3.1253967
001978,-3.296126
001979,-2.956082
001980,-2.5693712
001981,-1.8306649
001982,-2.7199538
001983,-2.9493241
001984,-2.9611566
001985,-2.5932555
001986,-3.5000176
001987,-2.2416334
001988,-3.656819
001989,-2.7963173
001990,-4.6951227
001991,-1.8506575
001992,-2.7144377
001993,-2.068898
001994,-3.162843
001995,-2.9715054
001996,-3.1725912
001997,-2.2408698
001998,-4.093925
001999,-2.765732
002000,-1.7689323
002001,-3.1423707
002002,-3.2287827
002003,-2.1413143
002004,-3.4067445
002005,-4.1647058
002006,-2.602458
002007,-2.2995875
002008,-2.5443854
002009,-2.9053738
002010,-2.9371064
002011,-3.128098
002012,-2.598935
002013,-2.846245
002014,-4.129321
002015,-3.3492627
002016,-2.0683079
002017,-3.1783762
002018,-3.3671684
002019,-2.666525
002020,-3.445727
002021,-3.8317642
002022,-2.5009494
002023,-2.2553258
002024,-4.4154396
002025,-3.1293526
002026,-3.1163373
002027,-2.785511
002028,-2.931079
002029,-2.8105614
002030,-1.7992773
002031,-1.9134964
002032,-4.0100427
002033,-2.3957264
002034,-2.7654138
002035,-3.4900022
002036,-2.5590672
002037,-3.8636541
002038,-2.5116408
002039,-2.6839063
002040,-3.6517634
002041,-3.535931
002042,-4.04817
002043,-2.908173
002044,-3.0780473
002045,-3.1799805
002046,-2.1583483
002047,-3.4151998
002048,-2.8397386
002049,-2.9990952
002050,-3.709094
002051,-2.4954484
002052,-2.7506917
002053,-2.7677987
002054,-2.231213
002055,-2.9411545
002056,-2.3855586
002057,-3.4924853
002058,-2.3828604
002059,-2.5321789
002060,-2.6122165
002061,-2.226325
002062,-2.9029312
002063,-2.9380708
002064,-2.7753673
002065,-2.9376528
002066,-2.727474
002067,-3.1281886
002068,-2.3568692
002069,-2.347075
002070,-1.977082
002071,-2.7737825
002072,-2.1689415
002073,-2.7161522
002074,-3.9602468
002075,-2.0983014
002076,-3.0518446
002077,-2.8524518
002078,-3.8982005
002079,-2.7366445
002080,-4.2663364
002081,-3.5864632
002082,-2.2742949
002083,-3.0178704
002084,-2.5364969
002085,-2.7660065
002086,-2.4729826
002087,-2.617626
002088,-3.3231244
002089,-3.530646
002090,-2.953224
002091,-2.07147
002092,-2.785477
002093,-2.6586282
002094,-2.6681437
002095,-4.025116
002096,-2.853927
002097,-2.2944157
002098,-3.3633437
002099,-1.9204835
002100,-1.9634752
002101,-3.216569
002102,-2.669797
002103,-2.496465
002104,-2.7531042
002105,-3.1296582
002106,-2.4206135
002107,-2.555153
002108,-3.1075706
002109,-2.7683847
002110,-3.2245002
002111,-2.640948
002112,-2.6041353
002113,-3.5846047
002114,-2.0789523
002115,-2.5237963
002116,-3.101788
002117,-2.2873032
002118,-1.6680692
002119,-3.2179348
002120,-2.594051
002121,-2.4557815
002122,-2.4723642
002123,-2.0034502
002124,-2.774931
002125,-3.6254404
002126,-3.4975805
002127,-3.8546953
002128,-2.5198507
002129,-2.861106
002130,-3.0827105
002131,-2.7000701
002132,-3.5455298
002133,-3.4634483
002134,-3.6144457
002135,-2.8427122
002136,-2.383542
002137,-2.4299338
002138,-2.827262
002139,-2.434311
002140,-3.1071
002141,-1.9607564
002142,-2.1690135
002143,-2.4993331
002144,-2.652247
002145,-3.853177
002146,-1.9686277
002147,-4.4176946
002148,-3.1182175
002149,-1.4670048
002150,-2.794824
002151,-2.1762676
002152,-2.5125484
002153,-3.134524
002154,-3.2900555
002155,-3.2199793
002156,-3.6120126
002157,-2.2294214
002158,-2.8497305
002159,-2.3221917
002160,-3.0859926
002161,-2.156787
002162,-2.5714545
002163,-3.4425497
002164,-1.8823673
002165,-1.795577
002166,-2.864227
002167,-3.148332
002168,-3.3937
002169,-2.0366294
002170,-3.8897262
002171,-2.6460047
002172,-1.9489093
002173,-2.369234
002174,-2.833793
002175,-3.2664554
002176,-4.5210204
002177,-3.376017
002178,-2.408276
002179,-3.4426396
002180,-3.2743816
002181,-3.1386616
002182,-3.4383407
002183,-3.8443625
002184,-2.208048
002185,-2.9586656
002186,-3.6867604
002187,-3.237642
002188,-3.1387403
002189,-3.052373
002190,-2.3001204
002191,-2.2793212
002192,-2.1619549
002193,-2.4134781
002194,-2.7662745
002195,-3.2437997
002196,-3.4892921
002197,-3.7129292
002198,-2.670002
002199,-4.0238533
002200,-1.8326013
002201,-1.8080753
002202,-2.8686855
002203,-2.1600935
002204,-2.4241588
002205,-2.0995975
002206,-3.158737
002207,-3.5058095
002208,-2.4035869
002209,-2.2644587
002210,-3.0795598
002211,-3.2100818
002212,-3.3824928
002213,-3.8827126
002214,-3.3007996
002215,-2.566619
002216,-2.4182892
002217,-3.8401463
002218,-1.9575166
002219,-2.3839774
002220,-3.1512105
002221,-2.3238366
002222,-2.8805778
002223,-2.1820955
002224,-2.6845014
002225,-3.5643072
002226,-3.4264996
002227,-3.4294493
002228,-2.1485422
002229,-2.5602355
002230,-3.437099
002231,-2.291965
002232,-3.1261568
002233,-3.4878592
002234,-2.3244689
002235,-3.369375
002236,-4.839811
002237,-3.1561978
002238,-2.9892423
002239,-2.2832859
002240,-2.9897752
002241,-2.0224211
002242,-2.9790113
002243,-3.6561816
002244,-2.698108
002245,-3.809007
002246,-3.0115025
002247,-4.3712196
002248,-3.576171
002249,-2.8005273
002250,-1.9569619
002251,-2.828923
002252,-3.3188071
002253,-3.076337
002254,-3.2925463
002255,-2.112108
002256,-2.6641226
002257,-2.2958105
002258,-3.3760514
002259,-3.334433
002260,-3.3269956
002261,-3.013738
002262,-2.5222206
002263,-4.2046566
002264,-2.349548
002265,-1.4995232
002266,-2.8349319
002267,-2.8675232
002268,-3.2366486
002269,-2.8857481
002270,-2.6804836
002271,-2.8188596
002272,-2.201411
002273,-4.0716634
002274,-1.9740452
002275,-3.941156
002276,-3.1167095
002277,-3.6732118
002278,-2.474756
002279,-3.0622876
002280,-2.5271368
002281,-2.7545187
002282,-2.1522634
002283,-2.3681207
002284,-3.963915
002285,-3.136767
002286,-3.6808028
002287,-3.0377421
002288,-3.250642
002289,-1.9638715
002290,-2.1930563
002291,-2.2124956
002292,-3.0247507
002293,-4.95929
002294,-2.5320458
002295,-2.065169
002296,-3.7022867
002297,-2.8397665
002298,-2.5363264
002299,-2.7242844
002300,-2.369337
002301,-2.0917249
002302,-3.3222094
002303,-2.3778033
002304,-3.138439
002305,-2.666488
002306,-2.5603423
002307,-2.1688857
002308,-2.330503
002309,-3.566761
002310,-3.6831074
002311,-2.7369788
002312,-2.9203994
002313,-3.7723024
002314,-4.2692757
002315,-2.0727367
002316,-3.6379814
002317,-2.361674
002318,-3.502073
002319,-2.7639694
002320,-2.8786392
002321,-2.9713962
002322,-2.4125578
002323,-2.6670187
002324,-3.4237812
002325,-2.6295767
002326,-3.2427227
002327,-2.4160173
002328,-2.6656678
002329,-3.5145555
002330,-2.6908417
002331,-2.9490457
002332,-1.7646548
002333,-2.6972451
002334,-3.4757133
002335,-2.9697266
002336,-2.2879956
002337,-2.292058
002338,-2.4705977
002339,-2.8763964
002340,-3.4297912
002341,-2.0801475
002342,-2.0335448
002343,-2.6163683
002344,-2.087004
002345,-3.1221054
002346,-2.5325067
002347,-2.38311
002348,-2.4499528
002349,-3.1288009
002350,-2.4245694
002351,-3.0318675
002352,-2.5411077
002353,-2.72082
002354,-2.404005
002355,-2.2656937
002356,-2.3867059
002357,-2.7008247
002358,-3.3394735
002359,-2.791684
002360,-3.1219263
002361,-2.444922
002362,-3.271547
002363,-3.7982237
002364,-2.356818
002365,-2.9163773
002366,-3.0538957
002367,-3.2538526
002368,-3.4767973
002369,-1.9178195
002370,-2.0613048
002371,-2.7465668
002372,-2.3918827
002373,-2.28644
002374,-2.3671775
002375,-1.8671793
002376,-3.2684183
002377,-4.452572
002378,-2.3117278
002379,-3.4125235
002380,-3.4885268
002381,-1.5841967
002382,-3.2768033
002383,-2.752799
002384,-2.7711928
002385,-2.356716
002386,-3.2458313
002387,-2.0571263
002388,-2.3880537
002389,-2.1930358
002390,-2.3509068
002391,-3.1926656
002392,-2.2361815
002393,-2.3619292
002394,-2.2795925
002395,-3.4088423
002396,-4.937285
002397,-2.2859855
002398,-2.9361665
002399,-2.9813457
002400,-2.765176
002401,-2.8282356
002402,-3.4712157
