001401,-2.4053685
001402,-1.1236386
001403,-2.7586730
001404,-1.2587833
001405,-2.3426916
001406,-0.9692737
001407,-2.2063185
001408,-1.1676416
001409,-3.3221777
001410,-1.2245176
001411,-1.8961413
001412,-0.8981018
001413,-1.3684030
001414,-2.5546415
001415,-2.4054133
001416,-1.3596080
001417,-0.2568766
001418,-1.5713791
001419,-1.0563575
001420,-2.0086223
001421,-2.3021644
001422,-1.4894188
001423,-1.1713876
001424,-1.6804657
001425,-1.5041117
001426,-1.3146608
001427,-2.1117764
001428,-2.7842729
001429,-1.4314476
001430,-1.3399450
001431,-1.7872420
001432,-1.9317106
001433,-0.6362066
001434,-1.4855669
001435,-1.9090174
001436,-4.0365338
001437,-1.2415662
001438,-1.1757018
001439,-2.8174697
001440,-1.6576734
001441,-1.4016613
001442,-2.5980860
001443,-1.2248544
001444,-2.2806454
001445,-0.5988658
001446,-1.6060490
001447,-0.9643822
001448,-2.0980158
001449,-1.7285767
001450,-2.4116795
001451,-1.7861250
001452,-1.7721701
001453,-1.2852649
001454,-1.9714672
001455,-1.3914404
001456,-1.1637132
001457,-3.2416406
001458,-1.0702867
001459,-1.7140744
001460,-0.0261604
001461,-1.0368215
001462,-1.6053169
001463,-2.3190926
001464,-2.1768012
001465,-2.5321780
001466,-1.0685427
001467,-0.4285893
001468,-1.9730356
001469,-1.1636833
001470,-1.0059262
001471,-0.6411626
001472,-0.8868324
001473,-1.1592127
001474,-1.3560818
001475,-1.3262666
001476,-0.9483767
001477,-1.3158231
001478,-1.2300661
001479,-1.2672350
001480,-1.3542671
001481,-0.7209942
001482,-1.4799075
001483,-1.1523984
001484,-0.9463370
001485,-1.1076013
001486,-0.6582656
001487,-1.1454598
001488,-2.3569296
001489,-0.7703468
001490,-0.0332145
001491,-1.4435409
001492,-2.3254278
001493,-1.7584953
001494,-0.2226154
001495,-2.5300632
001496,-1.1078556
001497,-1.7920700
001498,-1.3693786
001499,-2.3648258
001500,-2.8848297
001501,-1.4844747
001502,-1.1402856
001503,-2.1134657
001504,-0.5126240
001505,-1.3604420
001506,-1.6233920
001507,-3.4197726
001508,-1.4274771
001509,-1.2465909
001510,-2.4321449
001511,-0.8855546
001512,-1.6774243
001513,-3.0416762
001514,-1.5017319
001515,-1.2844900
001516,-1.4059754
001517,-1.6051230
001518,-1.2291388
001519,-1.7281730
001520,-2.0645909
001521,-3.2301785
001522,-1.3694729
001523,-0.6822303
001524,-1.4717122
001525,-1.3747799
001526,-2.0200950
001527,-1.5283785
001528,-1.5958608
001529,-2.3775269
001530,-1.0575700
001531,-1.7047131
001532,-0.0273403
001533,-1.6954636
001534,-3.7116186
001535,-1.4184915
001536,-0.6291842
001537,-1.5201321
001538,-1.0525348
001539,-1.6573857
001540,-1.2484645
001541,-0.0759063
001542,-1.4643417
001543,-2.0734861
001544,-1.8924281
001545,-0.0044272
001546,-1.0839354
001547,-3.5229673
001548,-1.1269444
001549,-1.6594257
001550,-2.6380019
001551,-2.2821646
001552,-1.3080509
001553,-1.5783733
001554,-2.7999331
001555,-0.6789357
001556,-2.7388140
001557,-0.9943957
001558,-3.0262043
001559,-1.0346880
001560,-0.6893830
001561,-1.8687366
001562,-0.9523828
001563,-1.9868208
001564,-0.1641423
001565,-1.0221342
001566,-1.2684446
001567,-1.4425279
001568,-3.5626151
001569,-1.1674356
001570,-1.3774042
001571,-1.4062604
001572,-1.1617611
001573,-1.5329246
001574,-1.5035027
001575,-2.2566688
001576,-2.0500881
001577,-1.9727342
001578,-1.8360158
001579,-1.5129547
001580,-1.5466863
001581,-1.7674163
001582,-1.7676117
001583,-1.2475152
001584,-1.6106859
001585,-1.2079976
001586,-1.1261876
001587,-1.2570263
001588,-2.6208799
001589,-1.7907551
001590,-1.9688269
001591,-3.6493565
001592,-0.8784938
001593,-0.1044237
001594,-1.0215920
001595,-1.0156815
001596,-2.5046808
001597,-1.5928751
001598,-2.0374039
001599,-2.2153323
001600,-1.1234637
001601,-1.7359730
001602,-0.9799114
001603,-1.5558499
001604,-0.6830945
001605,-1.5014304
001606,-1.0809807
001607,-0.2940396
001608,-0.3624161
001609,-0.8890823
001610,-1.0450743
001611,-1.2417377
001612,-0.2839766
001613,-1.5142465
001614,-1.9109892
001615,-0.8304871
001616,-0.1549820
001617,-2.3710272
001618,-1.6722138
001619,-2.2243730
001620,-1.4858960
001621,-1.9493680
001622,-1.9703922
001623,-0.6184758
001624,-1.1156928
001625,-2.0398101
001626,-0.7119540
001627,-1.0306537
001628,-2.6746211
001629,-1.5479224
001630,-1.7079322
001631,-1.2282345
001632,-2.0232006
001633,-0.8893454
001634,-1.7168632
001635,-0.8110147
001636,-2.0471782
001637,-1.1791959
001638,-2.2614487
001639,-0.9059871
001640,-0.8857422
001641,-0.6507468
001642,-1.6480954
001643,-1.6715973
001644,-1.3052169
001645,-2.5641861
001646,-2.8155162
001647,-1.7829299
001648,-1.3884828
001649,-1.2512206
001650,-0.9191340
001651,-1.0026856
001652,-1.5907000
001653,-1.2568603
001654,-1.0459240
001655,-2.4732253
001656,-0.9845535
001657,-1.6836499
001658,-0.7793713
001659,-1.6442741
001660,-0.8593700
001661,-3.1874150
001662,-2.6155492
001663,-1.8770684
001664,-2.6599308
001665,-2.2669994
001666,-2.4769930
001667,-1.3875513
001668,-1.5361240
001669,-0.3148835
001670,-0.4302455
001671,-2.3656593
001672,-0.6592412
001673,-2.7573756
001674,-0.5776634
001675,-2.2015439
001676,-2.1063534
001677,-1.2873970
001678,-1.7145432
001679,-1.9086806
001680,-4.4335146
001681,-0.6529832
001682,-1.7213831
001683,-1.7264413
001684,-2.7360626
001685,-1.6314174
001686,-3.1522582
001687,-1.6630658
001688,-1.0198312
001689,-1.6797897
001690,-2.3093633
001691,-2.0571567
001692,-2.0544239
001693,-1.2371174
001694,-0.6977161
001695,-1.1297560
001696,-0.8029372
001697,-2.3370612
001698,-1.7167920
001699,-1.8174095
001700,-2.3111425
001701,-2.4373169
001702,-2.3978199
001703,-2.6762299
001704,-1.5892521
001705,-2.5868392
001706,-1.0025284
001707,-1.4030655
001708,-1.2889053
001709,-2.7941292
001710,-2.2344912
001711,-1.7365384
001712,-1.8437723
001713,-1.3539087
001714,-0.9852200
001715,-1.5811121
001716,-2.3021759
001717,-1.4739790
001718,-2.5974172
001719,-1.4843365
001720,-1.3682354
001721,-0.7244144
001722,-2.1071874
001723,-1.4288202
001724,-2.1391405
001725,-2.1012893
001726,-1.0632132
001727,-1.5111085
001728,-1.8023786
001729,-1.8664490
001730,-1.5649987
001731,-2.9850187
001732,-2.5115929
001733,-1.0809525
001734,-1.7583158
001735,-0.8258521
001736,-1.8756577
001737,-0.8665594
001738,-2.4000821
001739,-0.8095164
001740,-1.7943969
001741,-0.9346629
001742,-1.0097885
001743,-1.3412986
001744,-1.4372841
001745,-2.6031825
001746,-0.8851010
001747,-1.9899705
001748,-1.5762646
001749,-1.6641605
001750,-0.9576805
001751,-1.4373776
001752,-1.8637073
001753,-1.2565853
001754,-1.5436786
001755,-2.4086700
001756,-2.9614412
001757,-1.3465841
001758,-2.0638052
001759,-0.5591052
001760,-1.9760890
001761,-1.8837914
001762,-1.8284425
001763,-1.7138189
001764,-1.6860640
001765,-1.4424116
001766,-3.1997999
001767,-1.3578799
001768,-1.1799967
001769,-0.5684130
001770,-2.1951251
001771,-0.2155860
001772,-1.1652017
001773,-0.9509607
001774,-2.0803383
001775,-1.5818117
001776,-2.1206468
001777,-1.5454391
001778,-2.0828762
001779,-2.3610620
001780,-0.9132971
001781,-1.4431229
001782,-1.1896946
001783,-0.4690579
001784,-1.1839775
001785,-1.6759061
001786,-0.4258228
001787,-0.9337932
001788,-1.2707212
001789,-0.2727527
001790,-3.3285142
001791,-1.1819039
001792,-2.3063670
001793,-0.9521137
001794,-0.8152724
001795,-0.7982591
001796,-1.0548646
001797,-0.8056831
001798,-1.8886154
001799,-1.0799721
001800,-1.0004525
001801,-0.8992440
001802,-1.7895447
001803,-0.4416906
001804,-2.1867623
001805,-0.8705307
001806,-2.7007607
001807,-1.0594292
001808,-2.3467686
001809,-1.1541698
001810,-2.0940821
001811,-1.0324539
001812,-2.6983762
001813,-1.0365687
001814,-0.6420123
001815,-2.6323143
001816,-1.3438492
001817,-2.5712895
001818,-0.9344068
001819,-0.6742577
001820,-4.0570649
001821,-1.5134755
001822,-0.9272575
001823,-0.5544511
001824,-1.3633230
001825,-0.9934548
001826,-1.0961454
001827,-2.6368870
001828,-1.2904710
001829,-1.4612947
001830,-2.8472401
001831,-2.2879061
001832,-1.8138042
001833,-2.3308434
001834,-2.0227132
001835,-1.5676165
001836,-0.1768485
001837,-0.8590956
001838,-1.8002778
001839,-1.3869178
001840,-3.1800553
001841,-0.7763296
001842,-0.8996119
001843,-1.1844019
001844,-2.4692951
001845,-0.5169869
001846,-2.9580108
001847,-2.4389334
001848,-1.0077739
001849,-1.7684552
001850,-2.5205125
001851,-0.9346208
001852,-0.9881234
001853,-0.6862843
001854,-2.1882015
001855,-1.0842902
001856,-1.1022502
001857,-1.0562196
001858,-0.6476050
001859,-0.9497062
001860,-2.3173550
001861,-1.6606039
001862,-0.3756682
001863,-2.6537217
001864,-1.0011535
001865,-2.3286510
001866,-3.6128855
001867,-0.8510871
001868,-1.2932436
001869,-1.3446736
001870,-1.7574831
001871,-1.2698994
001872,-1.2243060
001873,-1.7934319
001874,-1.3850345
001875,-4.8313159
001876,-0.9439935
001877,-1.2541206
001878,-1.1634204
001879,-1.9679870
001880,-3.1149839
001881,-1.4028663
001882,-3.4986706
001883,-3.3194666
001884,-0.5911162
001885,-1.8764702
001886,-2.1321559
001887,-2.6442858
001888,-1.4834605
001889,-1.0256605
001890,-2.3421369
001891,-0.8204517
001892,-2.2295479
001893,-2.4222294
001894,-2.3269410
001895,-2.4060745
001896,-1.9138307
001897,-0.9905732
001898,-1.1278750
001899,-2.6368726
001900,-1.5920541
001901,-2.2582157
001902,-1.4410627
001903,-3.3113057
001904,-0.8170618
001905,-2.1163588
001906,-1.7605769
001907,-2.3018558
001908,-1.1676105
001909,-0.9887765
001910,-2.8261068
001911,-2.1442214
001912,-0.9175128
001913,-2.8704340
001914,-1.7508130
001915,-0.4562479
001916,-1.5030110
001917,-1.8802346
001918,-1.7943666
001919,-0.9673636
001920,-1.2410002
001921,-1.2358606
001922,-0.9203979
001923,-0.9936983
001924,-3.0714192
001925,-1.3567910
001926,-1.9924896
001927,-1.7406664
001928,-1.2846059
001929,-1.2671803
001930,-1.1880950
001931,-1.5345274
001932,-2.4225647
001933,-2.7616454
001934,-1.7573739
001935,-1.3677021
001936,-0.8349626
001937,-2.2695873
001938,-0.7783420
001939,-1.0913465
001940,-1.3055220
001941,-1.1993871
001942,-1.4085990
001943,-0.4159894
001944,-0.5934213
001945,-1.3627680
001946,-1.3624606
001947,-1.4610504
001948,-2.5551413
001949,-1.8844155
001950,-1.5831523
001951,-1.6577046
001952,-3.3649163
001953,-1.3910636
001954,-1.6316280
001955,-1.5967939
001956,-1.9276135
001957,-1.3495771
001958,-1.8751591
001959,-2.4913138
001960,-2.6028974
001961,-1.7397117
001962,-2.0729233
001963,-1.5303994
001964,-2.2492929
001965,-2.5751438
001966,-0.9012218
001967,-1.1789500
001968,0.3802075
001969,-1.0592282
001970,-0.8327729
001971,-1.5820930
001972,-0.4375307
001973,-1.7234386
001974,-1.6315035
001975,-1.9516771
001976,-3.5075537
001977,-1.9223242
001978,-2.1333189
001979,-1.7130778
001980,-1.2351638
001981,-0.3222385
001982,-1.4212603
001983,-1.7047261
001984,-1.7193492
001985,-1.2646810
001986,-2.3852970
001987,-0.8301312
001988,-2.5790790
001989,-1.5156336
001990,-3.8622598
001991,-0.3469462
001992,-1.4144433
001993,-0.6166573
001994,-1.9686020
001995,-1.7321387
001996,-1.9806492
001997,-0.8291875
001998,-3.1192736
001999,-1.4778350
002000,-0.2459466
002001,-1.9433014
002002,-2.0500931
002003,-0.7061525
002004,-2.2700261
002005,-3.2067475
002006,-1.2760539
002007,-0.9017534
002008,-1.2042852
002009,-1.6504104
002010,-1.6896269
002011,-1.9256626
002012,-1.2717000
002013,-1.5773364
002014,-3.1630175
002015,-2.1989876
002016,-0.6159280
002017,-1.9877986
002018,-2.2211162
002019,-1.3552307
002020,-2.3182023
002021,-2.7952839
002022,-1.1506052
002023,-0.8470528
002024,-3.5166153
002025,-1.9272131
002026,-1.9111282
002027,-1.5022787
002028,-1.6821780
002029,-1.5332371
002030,-0.2834483
002031,-0.4246052
002032,-3.0156082
002033,-1.0205660
002034,-1.4774417
002035,-2.3729195
002036,-1.2224297
002037,-2.8346948
002038,-1.1638180
002039,-1.3767112
002040,-2.5728311
002041,-2.4296803
002042,-3.0627275
002043,-1.6538698
002044,-1.8638078
002045,-1.9897813
002046,-0.7272038
002047,-2.2804755
002048,-1.5692956
002049,-1.7662354
002050,-2.6436827
002051,-1.1438068
002052,-1.4592475
002053,-1.4803891
002054,-0.8172532
002055,-1.6946297
002056,-1.0080002
002057,-2.3759883
002058,-1.0046656
002059,-1.1891999
002060,-1.2881139
002061,-0.8112124
002062,-1.6473917
002063,-1.6908188
002064,-1.4897427
002065,-1.6903022
002066,-1.4305541
002067,-1.9257746
002068,-0.9725446
002069,-0.9604405
002070,-0.5031871
002071,-1.4877841
002072,-0.7402954
002073,-1.4165621
002074,-2.9540682
002075,-0.6529953
002076,-1.8314254
002077,-1.5850071
002078,-2.8773887
002079,-1.4418874
002080,-3.3323471
002081,-2.4921302
002082,-0.8704957
002083,-1.7894386
002084,-1.1945363
002085,-1.4781742
002086,-1.1160426
002087,-1.2947992
002088,-2.1666847
002089,-2.4231489
002090,-1.7095457
002091,-0.6198359
002092,-1.5022367
002093,-1.3454715
002094,-1.3572311
002095,-3.0342364
002096,-1.5868302
002097,-0.8953618
002098,-2.2163895
002099,-0.4332402
002100,-0.4863712
002101,-2.0349989
002102,-1.3592743
002103,-1.1450631
002104,-1.4622290
002105,-1.9275908
002106,-1.0513226
002107,-1.2175923
002108,-1.9002940
002109,-1.4811133
002110,-2.0448006
002111,-1.3236215
002112,-1.2781268
002113,-2.4898334
002114,-0.6290828
002115,-1.1788403
002116,-1.8931476
002117,-0.8865719
002118,-0.1212956
002119,-2.0366868
002120,-1.2656642
002121,-1.0947847
002122,-1.1152783
002123,-0.5357740
002124,-1.4892035
002125,-2.5403000
002126,-2.3822851
002127,-2.8236231
002128,-1.1739642
002129,-1.5957023
002130,-1.8695708
002131,-1.3966872
002132,-2.4415430
002133,-2.3401031
002134,-2.5267122
002135,-1.5729705
002136,-1.0055080
002137,-1.0628410
002138,-1.5538764
002139,-1.0682505
002140,-1.8997124
002141,-0.4830112
002142,-0.7403844
002143,-1.1486077
002144,-1.3375853
002145,-2.8217467
002146,-0.4927389
002147,-3.5194021
002148,-1.9134519
002149,0.1271885
002150,-1.5137881
002151,-0.7493493
002152,-1.1649397
002153,-1.9336042
002154,-2.1258167
002155,-2.0392135
002156,-2.5237053
002157,-0.8150391
002158,-1.5816440
002159,-0.9296886
002160,-1.8736269
002161,-0.7252743
002162,-1.2377384
002163,-2.3142757
002164,-0.3861345
002165,-0.2788753
002166,-1.5995594
002167,-1.9506687
002168,-2.2539051
002169,-0.5767783
002170,-2.8669158
002171,-1.3298708
002172,-0.4683700
002173,-0.9878255
002174,-1.5619477
002175,-2.0966507
002176,-3.6470966
002177,-2.2320517
002178,-1.0360753
002179,-2.3143868
002180,-2.1064462
002181,-1.9387176
002182,-2.3090740
002183,-2.8108534
002184,-0.7886249
002185,-1.7162707
002186,-2.6160819
002187,-2.0610419
002188,-1.9388148
002189,-1.8320784
002190,-0.9024120
002191,-0.8767074
002192,-0.7316610
002193,-1.0425043
002194,-1.4785054
002195,-2.0686518
002196,-2.3720420
002197,-2.6484224
002198,-1.3595277
002199,-3.0326759
002200,-0.3246316
002201,-0.2943213
002202,-1.6050694
002203,-0.7293606
002204,-1.0557040
002205,-0.6545970
002206,-1.9635276
002207,-2.3924549
002208,-1.0302803
002209,-0.8583397
002210,-1.8656770
002211,-2.0269818
002212,-2.2400548
002213,-2.8582481
002214,-2.1390948
002215,-1.2317625
002216,-1.0484501
002217,-2.8056428
002218,-0.4790073
002219,-1.0060461
002220,-1.9542261
002221,-0.9317215
002222,-1.6197664
002223,-0.7565517
002224,-1.3774467
002225,-2.4647489
002226,-2.2944403
002227,-2.2980856
002228,-0.7150850
002229,-1.2238735
002230,-2.3075395
002231,-0.8923332
002232,-1.9232636
002233,-2.3702711
002234,-0.9325029
002235,-2.2238432
002236,-4.0410719
002237,-1.9603896
002238,-1.7540587
002239,-0.8816071
002240,-1.7547173
002241,-0.5592191
002242,-1.7414148
002243,-2.5782913
002244,-1.3942623
002245,-2.7671595
002246,-1.7815688
002247,-3.4619663
002248,-2.4794107
002249,-1.5208365
002250,-0.4783218
002251,-1.5559292
002252,-2.1613492
002253,-1.8616941
002254,-2.1288950
002255,-0.6700581
002256,-1.3522617
002257,-0.8970856
002258,-2.2320942
002259,-2.1806604
002260,-2.1714689
002261,-1.7843316
002262,-1.1768930
002263,-3.2561205
002264,-0.9634967
002265,0.0870008
002266,-1.5633552
002267,-1.6036330
002268,-2.0598142
002269,-1.6261561
002270,-1.3724813
002271,-1.5434924
002272,-0.7804226
002273,-3.0917617
002274,-0.4994341
002275,-2.9304750
002276,-1.9115882
002277,-2.5993379
002278,-1.1182342
002279,-1.8443313
002280,-1.1829687
002281,-1.4639771
002282,-0.7196839
002283,-0.9864497
002284,-2.9586016
002285,-1.9363761
002286,-2.6087192
002287,-1.8139969
002288,-2.0771078
002289,-0.4868610
002290,-0.7700975
002291,-0.7941214
002292,-1.7979415
002293,-4.1887292
002294,-1.1890354
002295,-0.6120488
002296,-2.6352699
002297,-1.5693300
002298,-1.1943256
002299,-1.4266122
002300,-0.9879528
002301,-0.6448677
002302,-2.1655539
002303,-0.9984159
002304,-1.9384425
002305,-1.3551849
002306,-1.2240055
002307,-0.7402264
002308,-0.9399601
002309,-2.4677814
002310,-2.6115673
002311,-1.4423005
002312,-1.6689797
002313,-2.7217984
002314,-3.3359796
002315,-0.6214013
002316,-2.5557987
002317,-0.9784826
002318,-2.3878372
002319,-1.4756567
002320,-1.6173706
002321,-1.7320037
002322,-1.0413670
002323,-1.3558408
002324,-2.2910808
002325,-1.3095684
002326,-2.0673208
002327,-1.0456424
002328,-1.3541713
002329,-2.4032636
002330,-1.3852823
002331,-1.7043820
002332,-0.2406603
002333,-1.3931959
002334,-2.3552607
002335,-1.7299404
002336,-0.8874276
002337,-0.8924481
002338,-1.1130952
002339,-1.6145989
002340,-2.2985082
002341,-0.6305599
002342,-0.5729663
002343,-1.2932448
002344,-0.6390335
002345,-1.9182567
002346,-1.1896050
002347,-1.0049741
002348,-1.0875813
002349,-1.9265313
002350,-1.0562114
002351,-1.8067368
002352,-1.2002345
002353,-1.4223308
002354,-1.0307971
002355,-0.8598659
002356,-1.0094181
002357,-1.3976197
002358,-2.1868896
002359,-1.5099076
002360,-1.9180354
002361,-1.0813641
002362,-2.1029431
002363,-2.7538331
002364,-0.9724813
002365,-1.6640090
002366,-1.8339602
002367,-2.0810756
002368,-2.3566004
002369,-0.4299479
002370,-0.6072733
002371,-1.4541498
002372,-1.0158158
002373,-0.8855051
002374,-0.9852840
002375,-0.3673645
002376,-2.0990765
002377,-3.5625051
002378,-0.9167569
002379,-2.2771680
002380,-2.3710962
002381,-0.0176424
002382,-2.1094391
002383,-1.4618518
002384,-1.4845837
002385,-0.9723553
002386,-2.0711625
002387,-0.6021093
002388,-1.0110837
002389,-0.7700722
002390,-0.9651760
002391,-2.0054581
002392,-0.8233935
002393,-0.9787980
002394,-0.8770427
002395,-2.2726186
002396,-4.1615345
002397,-0.8849434
002398,-1.6884653
002399,-1.7442998
002400,-1.4771479
002401,-1.5550796
002402,-2.3497024
002403,-0.5121298
002404,-2.1798705
002405,-1.4995125
002406,-2.5635577
002407,-1.2050381
002408,-1.0310953
002409,-2.1295793
002410,-1.0245002
002411,-2.4727727
002412,-1.9097366
002413,-0.7903013
002414,-1.5710570
002415,-0.9115681
002416,-1.2984471
002417,-1.0313791
002418,-2.0783884
002419,-1.0476263
002420,-1.3699476
002421,-2.8266524
002422,-1.8547870
002423,-3.0601377
002424,-1.7650971
002425,-1.8178761
002426,-1.5184343
002427,-1.3494810
002428,-1.3118182
002429,-0.3556132
002430,-1.3898149
002431,-0.9239905
002432,-3.6314355
002433,-0.8519426
002434,-1.4877111
002435,-1.7861276
002436,-1.4042724
002437,-1.2678285
002438,-2.3142966
002439,-1.3745340
002440,-1.3838750
002441,-1.7103574
002442,-1.3248370
002443,-1.5338070
002444,-4.1230274
002445,-1.0472128
002446,-2.0506358
002447,-3.0352646
002448,-1.8835553
002449,-1.5410438
002450,-1.9026093
002451,-1.2641103
002452,-0.9305133
002453,-2.2187225
002454,-0.9679445
002455,-2.1172690
002456,-0.9078294
002457,-3.5191251
002458,-3.5368063
002459,-1.5258966
002460,-1.6438718
002461,-0.9460958
002462,-1.2738420
002463,-4.0149606
002464,-3.3538334
002465,-1.0936874
002466,-0.4882287
002467,-1.5145791
002468,-1.6868460
002469,-2.7855163
002470,-0.8649308
002471,-1.6586111
002472,-1.0524569
002473,-2.3959156
002474,-0.3958227
002475,-2.2208101
002476,-0.9393728
002477,-0.3980697
002478,-2.3505209
002479,-2.0129981
002480,-1.8245142
002481,-0.4726070
002482,-0.6715052
002483,-3.5009564
002484,-0.5846316
002485,-3.2943451
002486,-2.0664493
002487,-1.0419383
002488,-0.4083376
002489,-1.6658476
002490,-2.4383452
002491,-1.9068202
002492,-1.5388021
002493,-1.7061163
002494,-1.5529538
002495,-1.8364164
002496,-1.3894047
002497,-2.4827388
002498,-0.7193247
002499,-0.9842171
002500,-0.6330338
002501,-1.5048523
