001556,0.0018247
001557,0.1012988
001558,0.0009414
001559,0.0923234
001560,0.2044641
001561,0.0135289
001562,0.1115879
001563,0.0103081
001564,0.6852636
001565,0.0950311
001566,0.0538959
001567,0.0360971
001568,0.0002738
001569,0.0680087
001570,0.0419369
001571,0.0392410
001572,0.0689031
001573,0.0293140
001574,0.0313688
001575,0.0055377
001576,0.0089107
001577,0.0106479
001578,0.0145876
001579,0.0306934
001580,0.0283997
001581,0.0170838
001582,0.0170761
001583,0.0565568
001584,0.0245083
001585,0.0619445
001586,0.0747846
001587,0.0553317
001588,0.0023940
001589,0.0161899
001590,0.0107442
001591,0.0002242
001592,0.1322837
001593,0.7862784
001594,0.0951498
001595,0.0964536
001596,0.0031284
001597,0.0255344
001598,0.0091748
001599,0.0060907
001600,0.0752552
001601,0.0183665
001602,0.1047342
001603,0.0278067
001604,0.2074462
001605,0.0315188
001606,0.0829888
001607,0.5081131
001608,0.4340941
001609,0.1290975
001610,0.0901417
001611,0.0573142
001612,0.5200240
001613,0.0306023
001614,0.0122747
001615,0.1477450
001616,0.6998710
001617,0.0042557
001618,0.0212709
001619,0.0059652
001620,0.0326666
001621,0.0112365
001622,0.0107055
001623,0.2407267
001624,0.0766138
001625,0.0091241
001626,0.1941091
001627,0.0931851
001628,0.0021153
001629,0.0283190
001630,0.0195915
001631,0.0591242
001632,0.0094798
001633,0.1290193
001634,0.0191927
001635,0.1545202
001636,0.0089706
001637,0.0661918
001638,0.0054771
001639,0.1241689
001640,0.1300942
001641,0.2234875
001642,0.0224856
001643,0.0213011
001644,0.0495203
001645,0.0027278
001646,0.0015293
001647,0.0164843
001648,0.0408806
001649,0.0560763
001650,0.1204664
001651,0.0993835
001652,0.0256626
001653,0.0553528
001654,0.0899655
001655,0.0033634
001656,0.1036207
001657,0.0207181
001658,0.1661991
001659,0.0226843
001660,0.1382388
001661,0.0006495
001662,0.0024235
001663,0.0132719
001664,0.0021881
001665,0.0054076
001666,0.0033343
001667,0.0409684
001668,0.0290989
001669,0.4843023
001670,0.3713253
001671,0.0043086
001672,0.2191587
001673,0.0017483
001674,0.2644457
001675,0.0062872
001676,0.0078279
001677,0.0515945
001678,0.0192955
001679,0.0123401
001680,0.0000369
001681,0.2223396
001682,0.0189940
001683,0.0187741
001684,0.0018363
001685,0.0233659
001686,0.0007043
001687,0.0217237
001688,0.0955364
001689,0.0209031
001690,0.0049050
001691,0.0087668
001692,0.0088222
001693,0.0579272
001694,0.2005783
001695,0.0741727
001696,0.1574211
001697,0.0046019
001698,0.0191959
001699,0.0152262
001700,0.0048849
001701,0.0036533
001702,0.0040011
001703,0.0021075
001704,0.0257483
001705,0.0025892
001706,0.0994195
001707,0.0395307
001708,0.0514156
001709,0.0016065
001710,0.0058279
001711,0.0183426
001712,0.0143294
001713,0.0442681
001714,0.1034618
001715,0.0262354
001716,0.0049868
001717,0.0335754
001718,0.0025269
001719,0.0327841
001720,0.0428316
001721,0.1886191
001722,0.0078129
001723,0.0372546
001724,0.0072587
001725,0.0079197
001726,0.0864543
001727,0.0308242
001728,0.0157624
001729,0.0136004
001730,0.0272271
001731,0.0010351
001732,0.0030790
001733,0.0829941
001734,0.0174455
001735,0.1493303
001736,0.0133150
001737,0.1359692
001738,0.0039803
001739,0.1550542
001740,0.0160547
001741,0.1162350
001742,0.0977713
001743,0.0455723
001744,0.0365356
001745,0.0024935
001746,0.1302864
001747,0.0102336
001748,0.0265299
001749,0.0216690
001750,0.1102350
001751,0.0365277
001752,0.0136865
001753,0.0553879
001754,0.0285971
001755,0.0039024
001756,0.0010928
001757,0.0450211
001758,0.0086337
001759,0.2759910
001760,0.0105660
001761,0.0130680
001762,0.0148442
001763,0.0193277
001764,0.0206033
001765,0.0361067
001766,0.0006312
001767,0.0438652
001768,0.0660698
001769,0.2701388
001770,0.0063808
001771,0.6087149
001772,0.0683594
001773,0.1119539
001774,0.0083112
001775,0.0261932
001776,0.0075745
001777,0.0284814
001778,0.0082627
001779,0.0043545
001780,0.1220964
001781,0.0360477
001782,0.0646108
001783,0.3395800
001784,0.0654670
001785,0.0210908
001786,0.3751260
001787,0.1164680
001788,0.0536141
001789,0.5336387
001790,0.0004693
001791,0.0657803
001792,0.0049389
001793,0.1116571
001794,0.1530127
001795,0.1591259
001796,0.0881324
001797,0.1564289
001798,0.0129236
001799,0.0831817
001800,0.0998959
001801,0.1261119
001802,0.0162351
001803,0.3616674
001804,0.0065049
001805,0.1347316
001806,0.0019918
001807,0.0872109
001808,0.0045002
001809,0.0701181
001810,0.0080523
001811,0.0927996
001812,0.0020027
001813,0.0919245
001814,0.2280277
001815,0.0023318
001816,0.0453055
001817,0.0026836
001818,0.1163036
001819,0.2117104
001820,0.0000877
001821,0.0306566
001822,0.1182340
001823,0.2789645
001824,0.0433189
001825,0.1015185
001826,0.0801410
001827,0.0023073
001828,0.0512305
001829,0.0345705
001830,0.0014215
001831,0.0051534
001832,0.0153531
001833,0.0046683
001834,0.0094905
001835,0.0270635
001836,0.6655052
001837,0.1383262
001838,0.0158388
001839,0.0410282
001840,0.0006606
001841,0.1673672
001842,0.1260051
001843,0.0654031
001844,0.0033939
001845,0.3040977
001846,0.0011015
001847,0.0036397
001848,0.0982259
001849,0.0170430
001850,0.0030164
001851,0.1162463
001852,0.1027724
001853,0.2059281
001854,0.0064833
001855,0.0823588
001856,0.0790223
001857,0.0878578
001858,0.2251101
001859,0.1122778
001860,0.0048155
001861,0.0218472
001862,0.4210482
001863,0.0022196
001864,0.0997348
001865,0.0046919
001866,0.0002438
001867,0.1409006
001868,0.0509045
001869,0.0452196
001870,0.0174790
001871,0.0537156
001872,0.0596615
001873,0.0160904
001874,0.0412065
001875,0.0000147
001876,0.1137644
001877,0.0557031
001878,0.0686404
001879,0.0107650
001880,0.0007674
001881,0.0395488
001882,0.0003172
001883,0.0004792
001884,0.2563798
001885,0.0132901
001886,0.0073764
001887,0.0022684
001888,0.0328503
001889,0.0942626
001890,0.0045484
001891,0.1511988
001892,0.0058946
001893,0.0037824
001894,0.0047104
001895,0.0039258
001896,0.0121947
001897,0.1021943
001898,0.0744946
001899,0.0023074
001900,0.0255827
001901,0.0055180
001902,0.0362191
001903,0.0004883
001904,0.1523836
001905,0.0076496
001906,0.0173549
001907,0.0049905
001908,0.0679813
001909,0.1026180
001910,0.0014924
001911,0.0071743
001912,0.1209169
001913,0.0013476
001914,0.0177495
001915,0.3497455
001916,0.0314043
001917,0.0131754
001918,0.0160559
001919,0.1078044
001920,0.0574116
001921,0.0580951
001922,0.1201163
001923,0.1014616
001924,0.0008484
001925,0.0439753
001926,0.0101744
001927,0.0181691
001928,0.0519271
001929,0.0540530
001930,0.0648493
001931,0.0292060
001932,0.0037795
001933,0.0017312
001934,0.0174834
001935,0.0428843
001936,0.1462303
001937,0.0053754
001938,0.1665935
001939,0.0810314
001940,0.0494855
001941,0.0631848
001942,0.0390302
001943,0.3837166
001944,0.2550226
001945,0.0433743
001946,0.0434050
001947,0.0345899
001948,0.0027852
001949,0.0130492
001950,0.0261125
001951,0.0219936
001952,0.0004316
001953,0.0406384
001954,0.0233546
001955,0.0253050
001956,0.0118137
001957,0.0447119
001958,0.0133303
001959,0.0032262
001960,0.0024952
001961,0.0182091
001962,0.0084543
001963,0.0294850
001964,0.0056326
001965,0.0026598
001966,0.1255389
001967,0.0662293
001968,2.3999794
001969,0.0872513
001970,0.1469695
001971,0.0261762
001972,0.3651483
001973,0.0189043
001974,0.0233613
001975,0.0111769
001976,0.0003108
001977,0.0119585
001978,0.0073567
001979,0.0193608
001980,0.0581884
001981,0.4761695
001982,0.0379088
001983,0.0197367
001984,0.0190832
001985,0.0543649
001986,0.0041182
001987,0.1478662
001988,0.0026359
001989,0.0305047
001990,0.0001373
001991,0.4498356
001992,0.0385085
001993,0.2417368
001994,0.0107497
001995,0.0185294
001996,0.0104556
001997,0.1481878
001998,0.0007598
001999,0.0332786
002000,0.5676143
002001,0.0113946
002002,0.0089106
002003,0.1967195
002004,0.0053700
002005,0.0006212
002006,0.0529598
002007,0.1253853
002008,0.0624762
002009,0.0223661
002010,0.0204349
002011,0.0118669
002012,0.0534934
002013,0.0264645
002014,0.0006870
002015,0.0063243
002016,0.2421430
002017,0.0102849
002018,0.0060101
002019,0.0441336
002020,0.0048062
002021,0.0016022
002022,0.0706960
002023,0.1422156
002024,0.0003044
002025,0.0118246
002026,0.0122708
002027,0.0314573
002028,0.0207884
002029,0.0292929
002030,0.5206570
002031,0.3761792
002032,0.0009647
002033,0.0953749
002034,0.0333087
002035,0.0042372
002036,0.0599198
002037,0.0014632
002038,0.0685775
002039,0.0420038
002040,0.0026740
002041,0.0037181
002042,0.0008655
002043,0.0221886
002044,0.0136833
002045,0.0102381
002046,0.1874115
002047,0.0052423
002048,0.0269590
002049,0.0171303
002050,0.0022715
002051,0.0718114
002052,0.0347338
002053,0.0330835
002054,0.1523164
002055,0.0202009
002056,0.0981748
002057,0.0042074
002058,0.0989314
002059,0.0646845
002060,0.0515094
002061,0.1544499
002062,0.0225221
002063,0.0203789
002064,0.0323785
002065,0.0204032
002066,0.0371062
002067,0.0118638
002068,0.1065259
002069,0.1095367
002070,0.3139156
002071,0.0325249
002072,0.1818464
002073,0.0383211
002074,0.0011116
002075,0.2223334
002076,0.0147426
002077,0.0260012
002078,0.0013262
002079,0.0361504
002080,0.0004652
002081,0.0032201
002082,0.1347424
002083,0.0162391
002084,0.0638945
002085,0.0332526
002086,0.0765522
002087,0.0507225
002088,0.0068126
002089,0.0037744
002090,0.0195189
002091,0.2399740
002092,0.0314603
002093,0.0451366
002094,0.0439308
002095,0.0009242
002096,0.0258923
002097,0.1272442
002098,0.0060759
002099,0.3687736
002100,0.3263088
002101,0.0092257
002102,0.0437246
002103,0.0716039
002104,0.0344962
002105,0.0118143
002106,0.0888541
002107,0.0605909
002108,0.0125807
002109,0.0330283
002110,0.0090199
002111,0.0474655
002112,0.0527076
002113,0.0032372
002114,0.2349185
002115,0.0662460
002116,0.0127895
002117,0.1298459
002118,0.7563179
002119,0.0091900
002120,0.0542420
002121,0.0803925
002122,0.0766870
002123,0.2912232
002124,0.0324188
002125,0.0028820
002126,0.0041468
002127,0.0015010
002128,0.0669940
002129,0.0253687
002130,0.0135030
002131,0.0401156
002132,0.0036179
002133,0.0045698
002134,0.0029736
002135,0.0267319
002136,0.0987397
002137,0.0865285
002138,0.0279334
002139,0.0854574
002140,0.0125976
002141,0.3288432
002142,0.1818091
002143,0.0710219
002144,0.0459637
002145,0.0015075
002146,0.3215593
002147,0.0003024
002148,0.0122053
002149,1.3402582
002150,0.0306346
002151,0.1780946
002152,0.0684007
002153,0.0116519
002154,0.0074849
002155,0.0091366
002156,0.0029943
002157,0.1530950
002158,0.0262033
002159,0.1175740
002160,0.0133774
002161,0.1882460
002162,0.0578444
002163,0.0048498
002164,0.4110224
002165,0.5261683
002166,0.0251444
002167,0.0112029
002168,0.0055731
002169,0.2649852
002170,0.0013586
002171,0.0467874
002172,0.3401183
002173,0.1028429
002174,0.0274190
002175,0.0080048
002176,0.0002254
002177,0.0058607
002178,0.0920290
002179,0.0048486
002180,0.0078263
002181,0.0115155
002182,0.0049082
002183,0.0015458
002184,0.1626953
002185,0.0192189
002186,0.0024206
002187,0.0086888
002188,0.0115129
002189,0.0147205
002190,0.1251953
002191,0.1328289
002192,0.1854979
002193,0.0906767
002194,0.0332273
002195,0.0085378
002196,0.0042458
002197,0.0022469
002198,0.0436991
002199,0.0009275
002200,0.4735528
002201,0.5077837
002202,0.0248274
002203,0.1864831
002204,0.0879622
002205,0.2215149
002206,0.0108761
002207,0.0040508
002208,0.0932652
002209,0.1385672
002210,0.0136246
002211,0.0093976
002212,0.0057537
002213,0.0013860
002214,0.0072595
002215,0.0586459
002216,0.0894437
002217,0.0015644
002218,0.3318889
002219,0.0986175
002220,0.0111115
002221,0.1170250
002222,0.0240012
002223,0.1751654
002224,0.0419327
002225,0.0034297
002226,0.0050764
002227,0.0050340
002228,0.1927148
002229,0.0597209
002230,0.0049256
002231,0.1281347
002232,0.0119326
002233,0.0042631
002234,0.1168146
002235,0.0059725
002236,0.0000910
002237,0.0109550
002238,0.0176174
002239,0.1313387
002240,0.0175907
002241,0.2759185
002242,0.0181378
002243,0.0026406
002244,0.0403402
002245,0.0017094
002246,0.0165360
002247,0.0003452
002248,0.0033158
002249,0.0301414
002250,0.3324132
002251,0.0278017
002252,0.0068969
002253,0.0137501
002254,0.0074320
002255,0.2137676
002256,0.0444363
002257,0.1267402
002258,0.0058601
002259,0.0065969
002260,0.0067380
002261,0.0164312
002262,0.0665437
002263,0.0005545
002264,0.1087685
002265,1.2218020
002266,0.0273303
002267,0.0249096
002268,0.0087134
002269,0.0236507
002270,0.0424149
002271,0.0286093
002272,0.1657973
002273,0.0008095
002274,0.3166401
002275,0.0011736
002276,0.0122578
002277,0.0025157
002278,0.0761668
002279,0.0143110
002280,0.0656193
002281,0.0343576
002282,0.1906848
002283,0.1031693
002284,0.0011000
002285,0.0115777
002286,0.0024620
002287,0.0153463
002288,0.0083732
002289,0.3259410
002290,0.1697862
002291,0.1606492
002292,0.0159242
002293,0.0000648
002294,0.0647090
002295,0.2443156
002296,0.0023160
002297,0.0269569
002298,0.0639255
002299,0.0374445
002300,0.1028128
002301,0.2265334
002302,0.0068304
002303,0.1003654
002304,0.0115228
002305,0.0441382
002306,0.0597028
002307,0.1818752
002308,0.1148259
002309,0.0034058
002310,0.0024459
002311,0.0361160
002312,0.0214299
002313,0.0018976
002314,0.0004613
002315,0.2391105
002316,0.0027810
002317,0.1050794
002318,0.0040941
002319,0.0334459
002320,0.0241340
002321,0.0185352
002322,0.0909145
002323,0.0440716
002324,0.0051159
002325,0.0490266
002326,0.0085641
002327,0.0900239
002328,0.0442414
002329,0.0039513
002330,0.0411830
002331,0.0197523
002332,0.5745657
002333,0.0404393
002334,0.0044131
002335,0.0186234
002336,0.1295903
002337,0.1281008
002338,0.0770734
002339,0.0242885
002340,0.0050291
002341,0.2341209
002342,0.2673214
002343,0.0509044
002344,0.2295972
002345,0.0120710
002346,0.0646242
002347,0.0988612
002348,0.0817370
002349,0.0118432
002350,0.0878595
002351,0.0156050
002352,0.0630617
002353,0.0378154
002354,0.0931543
002355,0.1380810
002356,0.0978548
002357,0.0400295
002358,0.0065029
002359,0.0309095
002360,0.0120772
002361,0.0829155
002362,0.0078896
002363,0.0017627
002364,0.1065415
002365,0.0216766
002366,0.0146568
002367,0.0082971
002368,0.0043995
002369,0.3715798
002370,0.2470169
002371,0.0351439
002372,0.0964238
002373,0.1301652
002374,0.1034465
002375,0.4291760
002376,0.0079602
002377,0.0002738
002378,0.1211276
002379,0.0052824
002380,0.0042550
002381,0.9601910
002382,0.0077725
002383,0.0345262
002384,0.0327655
002385,0.1065724
002386,0.0084886
002387,0.2499716
002388,0.0974802
002389,0.1697962
002390,0.1083488
002391,0.0098751
002392,0.1501781
002393,0.1050031
002394,0.1327264
002395,0.0053380
002396,0.0000689
002397,0.1303337
002398,0.0204897
002399,0.0180177
002400,0.0333313
002401,0.0278561
002402,0.0044699
002403,0.3075178
002404,0.0066089
002405,0.0316583
002406,0.0027318
002407,0.0623680
002408,0.0930904
002409,0.0074203
002410,0.0945148
002411,0.0033669
002412,0.0123102
002413,0.1620685
002414,0.0268499
002415,0.1225835
002416,0.0502983
002417,0.0930295
002418,0.0083486
002419,0.0896136
002420,0.0426631
002421,0.0014906
002422,0.0139705
002423,0.0008707
002424,0.0171752
002425,0.0152098
002426,0.0303086
002427,0.0447218
002428,0.0487733
002429,0.4409475
002430,0.0407554
002431,0.1191268
002432,0.0002336
002433,0.1406233
002434,0.0325304
002435,0.0163634
002436,0.0394210
002437,0.0539724
002438,0.0048496
002439,0.0422149
002440,0.0413166
002441,0.0194824
002442,0.0473329
002443,0.0292545
002444,0.0000753
002445,0.0896989
002446,0.0088995
002447,0.0009220
002448,0.0130751
002449,0.0287711
002450,0.0125138
002451,0.0544364
002452,0.1173510
002453,0.0060433
002454,0.1076603
002455,0.0076336
002456,0.1236433
002457,0.0003026
002458,0.0002905
002459,0.0297923
002460,0.0227054
002461,0.1132151
002462,0.0532302
002463,0.0000966
002464,0.0004428
002465,0.0805958
002466,0.3249162
002467,0.0305788
002468,0.0205662
002469,0.0016386
002470,0.1364801
002471,0.0219477
002472,0.0886223
002473,0.0040187
002474,0.4019549
002475,0.0060144
002476,0.1149813
002477,0.3998806
002478,0.0044615
002479,0.0097051
002480,0.0149791
002481,0.3368162
002482,0.2130565
002483,0.0003155
002484,0.2602366
002485,0.0005078
002486,0.0085813
002487,0.0907950
002488,0.3905372
002489,0.0215850
002490,0.0036446
002491,0.0123931
002492,0.0289200
002493,0.0196736
002494,0.0279928
002495,0.0145742
002496,0.0407939
002497,0.0032905
002498,0.1908426
002499,0.1037010
002500,0.2327910
002501,0.0312714
002502,0.0063439
002503,0.0007861
002504,0.0013084
002505,0.0013375
002506,0.0266446
002507,0.1029762
002508,0.0079166
002509,0.0316769
002510,0.0007165
002511,0.0008388
002512,0.0985680
002513,0.0304734
002514,0.0275068
002515,0.0597287
002516,0.0156220
002517,0.0005876
002518,0.0077795
002519,0.0047196
002520,0.0926286
002521,0.0141876
002522,0.3874573
002523,0.0157955
002524,0.0245907
002525,0.0686968
002526,0.1297157
002527,0.1422246
002528,0.1041658
002529,0.0147646
002530,0.0540063
002531,0.1290700
002532,0.0160553
002533,0.0007131
002534,0.0041392
002535,0.0000816
002536,0.0217677
002537,0.2094776
002538,0.0002975
002539,0.0259069
002540,0.0625771
002541,0.0026722
002542,0.0936045
002543,0.0454647
002544,0.1069777
002545,0.0185695
002546,0.0153834
002547,0.0478160
002548,0.0044531
002549,0.0127316
002550,0.0021819
002551,0.0259006
002552,0.1369167
002553,0.0124782
002554,0.0094340
002555,0.0132386
002556,0.0797521
002557,0.0406862
002558,0.1549630
002559,0.0745916
002560,0.0068980
002561,0.0429003
002562,0.1042895
002563,0.0107578
002564,0.0012508
002565,0.0223860
002566,0.2708009
002567,0.0088376
002568,0.0906269
002569,0.0226648
002570,0.0299548
002571,0.0136680
002572,0.1022074
002573,0.0280634
002574,0.6130777
002575,0.0368756
002576,0.0432019
002577,0.0046443
002578,0.0239415
002579,0.0337307
002580,0.0309787
002581,0.0551403
002582,0.0147980
002583,0.0720533
002584,0.0058421
002585,0.0004583
002586,0.3898524
002587,0.0202401
002588,0.1718831
002589,0.3157801
002590,0.0132735
002591,0.0791559
002592,0.0704803
002593,0.0041601
002594,0.4049534
002595,0.1528287
002596,0.0306012
002597,0.0024020
002598,0.9235062
002599,0.0117213
002600,0.0836425
002601,0.0011002
002602,0.0074950
002603,0.0162393
002604,0.0120759
002605,0.0278658
002606,0.2906747
002607,0.2811337
002608,0.0049362
002609,0.0451236
002610,0.0390956
002611,0.0089757
002612,0.1195231
002613,0.6321691
002614,0.0015374
002615,0.0587521
002616,0.0387737
002617,0.0360394
002618,0.1833970
002619,0.2554250
002620,0.0014410
002621,0.0421011
002622,0.0104230
002623,0.0033628
002624,0.0005382
002625,0.0950923
002626,0.0239344
002627,0.0090252
002628,0.1799072
002629,0.0806054
002630,0.0152021
002631,0.0548298
002632,0.0707175
002633,0.5347992
002634,0.0281251
002635,0.0025344
002636,0.0697346
002637,0.0596744
002638,0.0016825
002639,0.0067696
002640,0.0067709
002641,0.0012610
002642,0.1397478
002643,0.2531054
002644,0.0046456
002645,0.1100524
002646,0.1517350
002647,0.0105021
002648,0.0288381
