       224   8.34878177         35       2627           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
       225   6.61885490         35       2628           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
       226   7.44230771         35       2631           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
       227   8.10929211         35       2754           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
       228   7.69242709         36         42           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
       229   5.97618092         36        377           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
       230   6.94526238         36       1681           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
       231   8.00532795         36       1683           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
       232   5.47082921         36       2645           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
       233   6.93762458         36       2649           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
       234   5.96218734         36       2650           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
       235   8.99333463         37         39           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
       236   7.36598899         37       1681           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
       237   8.25238525         37       2629           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
       238   8.18667282         37       2631           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
       239   6.00827335         37       2632           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
       240   7.90110408         37       2641           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
       241   6.47884553         37       2644           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
       242   6.97650795         37       2645           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
       243   8.54186457         38         40           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
       244   5.42282262         38         62           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
       245   6.07760314         38        438           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
       246   8.08221123         38       1732           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
       247   6.58681546         38       1737           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
       248   5.19425361         38       2631           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
       249   5.92178402         38       2632           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
       250   7.66891270         38       2635           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
       251   5.50212082         39         44           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
       252   8.38016983         39       2467           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
       253   8.27013968         39       2632           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
       254   7.31633051         39       2635           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
       255   7.16056609         39       2639           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
       256   4.98069942         39       2644           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
       257   6.25586960         39       2645           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
       258   8.12024815         39       2649           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
       259   7.72948272         40         43           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
       260   4.89450629         40         46           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
       261   7.63094597         40         62           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
       262   7.75050283         40        434           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
       263   7.90759312         40       2635           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
       264   6.96533026         41         42           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
       265   7.13046653         41         43           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
       266   5.98361439         41        379           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
       267   6.01496175         41        433           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
       268   6.88498969         41       1108           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
       269   6.65021132         41       2758           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
       270   8.77599335         41       2761           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
       271   6.88956528         41       2765           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
       272   7.25885171         41       2767           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
       273   3.38392030         42        377           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
       274   7.73674566         42        379           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
       275   8.70999889         42       1684           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
       276   8.96892985         42       2650           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
       277   6.45467812         42       2758           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
       278   7.45669687         42       2760           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
       279   7.68564067         42       2767           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
       280   8.04883979         43         45           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
       281   6.65032163         43        379           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
       282   7.98774240         43        433           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
       283   8.49553730         43        434           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
       284   6.36694870         43       1105           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
       285   6.61630390         43       1108           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
       286   7.83278738         44         48           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
       287   7.44107887         44         49           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
       288   5.80499920         44        378           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
       289   8.69756436         44       2466           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
       290   5.15808653         44       2467           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
       291   7.90907088         44       2649           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
       292   8.91190005         45         46           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
       293   6.72731950         45         50           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
       294   7.80186095         45         57           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
       295   4.00342130         45        434           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
       296   7.05037134         45       1105           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
       297   6.85214236         46         57           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
       298   8.76292037         46         58           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
       299   7.10348452         46         62           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
       300   6.86366412         46        434           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
       301   7.26857571         46        436           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
       302   8.79525722         46        437           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
       303   8.16984232         46       2635           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
       304   5.27615652         46       3185           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
       305   8.00405603         46       3187           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
       306   7.22596393         47         56           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
       307   4.73535349         47         58           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
       308   6.19312827         47       2635           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
       309   5.40285804         47       2636           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
       310   6.74665262         47       2639           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
       311   7.87876307         48         54           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
       312   6.99583975         48         56           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
       313   6.63590120         48       2470           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
       314   6.82344341         48       2549           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
       315   6.92855209         48       2551           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
       316   5.29371768         49        378           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
       317   8.21976599         49        379           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
       318   4.41591889         49        381           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
       319   7.79910215         49       2466           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
       320   7.90030842         49       2548           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
       321   7.39734973         49       2549           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
       322   7.06314123         50         53           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
       323   7.10510614         50         57           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
       324   8.56943481         50        434           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
